Date,Open,High,Low,Close,Volume,Adj Close
2017-04-05,52.720001,53.220001,52.700001,52.709999,1766900,52.709999
2017-04-04,53.200001,53.240002,52.48,52.619999,2017100,52.619999
2017-04-03,52.900002,53.209999,52.73,53.200001,1550200,53.200001
2017-03-31,53.07,53.23,52.810001,52.869999,1705600,52.869999
2017-03-30,53.130001,53.43,52.900002,53.32,1627400,53.188
2017-03-29,53.259998,53.419998,52.779999,53.119999,1469900,52.988494
2017-03-28,53.290001,53.610001,53.099998,53.439999,1312700,53.307702
2017-03-27,52.599998,53.34,52.419998,53.240002,1446500,53.1082
2017-03-24,54.049999,54.049999,52.84,53.080002,2015300,52.948596
2017-03-23,53.040001,53.779999,52.720001,53.18,1717900,53.048347
2017-03-22,52.790001,53.470001,52.650002,53.130001,1257100,52.998471
2017-03-21,53.279999,53.73,52.48,52.66,1492700,52.529634
2017-03-20,53.310001,53.630001,53.00,53.150002,1221400,53.018422
2017-03-17,53.060001,53.529999,52.919998,53.310001,1936900,53.178026
2017-03-16,53.43,54.049999,52.830002,53.049999,2676900,52.918668
2017-03-15,53.310001,54.82,53.02,54.099998,4118000,53.966067
2017-03-14,52.220001,52.259998,51.959999,52.209999,1203400,52.080747
2017-03-13,52.139999,52.459999,51.990002,52.450001,1376200,52.320155
2017-03-10,51.689999,52.360001,51.48,52.150002,1860500,52.020898
2017-03-09,51.419998,51.580002,51.130001,51.43,1259400,51.302679
2017-03-08,51.259998,51.57,50.950001,51.41,1517600,51.282728
2017-03-07,51.060001,51.450001,50.860001,51.209999,2233600,51.083223
2017-03-06,51.639999,51.82,51.18,51.25,1883700,51.123125
2017-03-03,51.380001,52.040001,51.150002,51.98,1824400,51.851317
2017-03-02,52.040001,52.080002,51.330002,51.380001,1706400,51.252804
2017-03-01,51.619999,52.259998,51.619999,52.040001,2026600,51.91117
2017-02-28,51.52,51.650002,51.23,51.299999,1417800,51.173
2017-02-27,51.740002,51.939999,51.459999,51.66,1195100,51.532109
2017-02-24,51.380001,51.830002,51.330002,51.740002,1612700,51.611913
2017-02-23,51.439999,51.599998,51.200001,51.470001,1006900,51.342581
2017-02-22,51.310001,51.720001,51.189999,51.34,1632400,51.212902
2017-02-21,51.66,51.799999,51.169998,51.349998,2037000,51.222875
2017-02-17,50.650002,51.639999,50.580002,51.630001,2195500,51.502185
2017-02-16,51.68,51.68,50.560001,50.84,2550400,50.71414
2017-02-15,51.139999,51.84,50.619999,51.619999,5724500,51.492207
2017-02-14,50.240002,50.68,50.09,50.389999,3546900,50.265253
2017-02-13,50.630001,50.889999,50.419998,50.52,1568300,50.394932
2017-02-10,50.509998,50.59,50.02,50.360001,2092500,50.235328
2017-02-09,49.93,50.799999,49.93,50.470001,2557700,50.345057
2017-02-08,49.369999,50.029999,49.23,49.93,2107100,49.806393
2017-02-07,49.419998,49.779999,49.259998,49.639999,2170700,49.51711
2017-02-06,49.130001,49.380001,48.959999,49.27,952100,49.148027
2017-02-03,49.09,49.470001,49.060001,49.380001,1191800,49.257755
2017-02-02,48.880001,49.00,48.470001,48.900002,1352200,48.778944
2017-02-01,48.93,49.810001,48.68,49.259998,2244600,49.138049
2017-01-31,48.040001,49.150002,48.009998,48.970001,2552600,48.84877
2017-01-30,48.48,48.549999,47.389999,47.669998,2266500,47.551985
2017-01-27,48.32,48.830002,48.299999,48.650002,1527800,48.529563
2017-01-26,48.419998,48.43,47.919998,48.169998,1895400,48.050748
2017-01-25,47.599998,48.419998,47.41,48.41,3073200,48.290155
2017-01-24,47.77,48.209999,47.049999,47.349998,2741900,47.232778
2017-01-23,47.599998,47.830002,47.23,47.389999,2013900,47.27268
2017-01-20,47.830002,47.93,47.41,47.619999,1701700,47.50211
2017-01-19,48.040001,48.09,47.509998,47.639999,1346100,47.522061
2017-01-18,48.669998,48.73,48.00,48.25,1523500,48.130551
2017-01-17,48.369999,48.720001,48.18,48.32,1938800,48.200378
2017-01-13,48.599998,48.849998,48.41,48.689999,1568500,48.569461
2017-01-12,48.900002,48.900002,47.98,48.52,3276900,48.399883
2017-01-11,48.029999,49.48,47.950001,49.25,5624300,49.128076
2017-01-10,48.34,48.540001,47.82,48.099998,1560500,47.980921
2017-01-09,48.009998,48.560001,47.91,48.139999,2575300,48.020823
2017-01-06,46.630001,48.07,46.560001,47.990002,2883400,47.871197
2017-01-05,47.049999,47.07,46.360001,46.540001,1503700,46.424786
2017-01-04,46.93,47.380001,46.82,47.099998,1821300,46.983397
2017-01-03,45.93,46.75,45.740002,46.490002,1739600,46.37491
