Date,Open,High,Low,Close,Volume,Adj Close
2017-04-05,46.93,47.459999,46.77,47.00,1284400,47.00
2017-04-04,46.689999,47.099998,46.639999,47.09,688000,47.09
2017-04-03,46.779999,46.93,46.279999,46.740002,702300,46.740002
2017-03-31,46.77,47.07,46.709999,46.77,846900,46.77
2017-03-30,46.310001,46.900002,46.259998,46.860001,559800,46.860001
2017-03-29,46.389999,46.560001,46.32,46.349998,719500,46.349998
2017-03-28,45.779999,46.560001,45.779999,46.490002,1165200,46.490002
2017-03-27,45.450001,45.98,45.25,45.919998,515900,45.919998
2017-03-24,46.32,46.48,45.790001,46.040001,773400,46.040001
2017-03-23,46.200001,46.759998,46.09,46.34,483200,46.34
2017-03-22,46.279999,46.41,46.009998,46.23,954600,46.23
2017-03-21,47.110001,47.119999,46.32,46.470001,993700,46.470001
2017-03-20,47.119999,47.209999,46.75,46.880001,480200,46.880001
2017-03-17,47.419998,47.43,46.990002,47.209999,994600,47.209999
2017-03-16,47.580002,47.75,47.299999,47.369999,530400,47.369999
2017-03-15,47.240002,47.630001,47.07,47.540001,928800,47.540001
2017-03-14,46.970001,47.299999,46.75,47.200001,692400,47.200001
2017-03-13,47.139999,47.279999,47.040001,47.150002,836200,47.150002
2017-03-10,47.43,47.43,47.009998,47.200001,608500,47.200001
2017-03-09,47.32,47.52,47.00,47.139999,853700,47.139999
2017-03-08,47.639999,47.73,47.240002,47.259998,730300,47.259998
2017-03-07,47.470001,47.57,47.27,47.450001,611400,47.450001
2017-03-06,47.509998,47.700001,47.299999,47.509998,593100,47.509998
2017-03-03,47.310001,47.790001,47.169998,47.68,820200,47.68
2017-03-02,47.880001,47.880001,47.209999,47.25,741600,47.25
2017-03-01,47.700001,47.869999,47.419998,47.82,1224800,47.82
2017-02-28,46.98,47.189999,46.91,46.98,1068700,46.98
2017-02-27,47.23,47.290001,47.009998,47.080002,624400,47.080002
2017-02-24,47.220001,47.34,47.009998,47.23,620300,47.167
2017-02-23,47.220001,47.43,47.009998,47.419998,712700,47.356745
2017-02-22,46.93,47.220001,46.91,47.119999,784000,47.057146
2017-02-21,46.98,47.34,46.970001,47.119999,766900,47.057146
2017-02-17,46.91,47.00,46.57,46.98,996800,46.917333
2017-02-16,47.360001,47.369999,46.970001,47.049999,1425000,46.98724
2017-02-15,46.82,47.25,46.709999,47.25,771900,47.186974
2017-02-14,46.830002,47.16,46.669998,46.959999,820100,46.89736
2017-02-13,46.419998,46.869999,46.279999,46.810001,890700,46.747562
2017-02-10,46.50,46.560001,46.299999,46.48,820300,46.418
2017-02-09,46.240002,46.450001,46.080002,46.240002,765900,46.178322
2017-02-08,46.209999,46.419998,45.98,46.25,624700,46.188307
2017-02-07,46.59,46.84,46.150002,46.419998,744800,46.358079
2017-02-06,46.299999,47.00,45.98,46.50,846100,46.437974
2017-02-03,46.68,47.029999,46.32,46.610001,921800,46.547828
2017-02-02,46.139999,46.27,45.889999,46.27,864100,46.208281
2017-02-01,46.75,46.900002,46.080002,46.200001,989200,46.138375
2017-01-31,46.43,46.630001,45.939999,46.580002,1550500,46.517869
2017-01-30,46.560001,46.630001,45.919998,46.419998,923100,46.358079
2017-01-27,47.18,47.200001,46.610001,46.700001,643200,46.637708
2017-01-26,47.009998,47.189999,46.93,47.150002,781500,47.087108
2017-01-25,46.970001,47.119999,46.639999,47.09,854200,47.027187
2017-01-24,46.16,46.860001,46.110001,46.740002,915500,46.677656
2017-01-23,45.98,46.049999,45.619999,45.93,522600,45.868735
2017-01-20,45.959999,46.200001,45.810001,46.029999,646900,45.9686
2017-01-19,46.25,46.299999,45.540001,45.700001,759800,45.639042
2017-01-18,45.849998,46.310001,45.68,46.259998,819600,46.198292
2017-01-17,45.860001,46.060001,45.599998,45.68,813600,45.619068
2017-01-13,46.18,46.619999,46.02,46.099998,628200,46.038506
2017-01-12,46.279999,46.299999,45.810001,46.150002,662900,46.088442
2017-01-11,46.419998,46.57,46.099998,46.43,854500,46.368068
2017-01-10,46.290001,46.57,46.09,46.470001,643600,46.408015
2017-01-09,46.50,46.619999,46.279999,46.290001,543800,46.228255
2017-01-06,46.619999,46.990002,46.50,46.75,725400,46.687641
2017-01-05,46.759998,46.959999,46.380001,46.540001,774100,46.477922
2017-01-04,47.330002,47.48,46.880001,46.900002,1075700,46.837442
2017-01-03,47.23,47.48,46.959999,47.200001,725000,47.137041
